,target
1363,33.43896734511582
1364,65.66254338734404
1365,46.001385702873584
1366,141.99146319786237
1367,189.12678643931662
1368,92.60931437290526
1369,183.70529254261032
1370,49.150710309107744
1371,105.04832291986602
1372,53.18978929056841
1373,183.55665029858523
1374,157.3748978046197
1375,24.13730977045686
1376,195.12250373287424
1377,164.2935042035321
1378,61.06492385333283
1379,34.7642866107304
1380,7.775670048195323
1381,128.77604953932874
1382,95.34309808196114
1383,32.486617257834816
1384,71.54543998871793
1385,164.5015791753426
1386,29.337766431482805
1387,124.64646442518905
1388,72.08896573625174
1389,18.909899766618935
1390,43.52903937698327
1391,39.59854479837344
1392,122.20374548162337
1393,102.46798586581771
1394,144.31720122863845
1395,39.84277773847103
1396,161.3659952083342
1397,94.90135463254785
1398,169.0632335380479
1399,147.46517538834595
1400,32.266861244036534
1401,58.0576006659743
1402,44.00282463117755
1403,73.88192297034574
1404,139.51682266176775
1405,42.51608650602285
1406,8.486102504899549
1407,6.131987144944162
1408,6.610651113887542
1409,59.05733529839995
1410,170.6164040334437
1411,27.13573571139259
1412,94.11768604937483
1413,21.27583942198072
1414,80.64676167438941
1415,80.90706433220664
1416,21.933866428195927
1417,77.0223324800522
1418,209.85346223542012
1419,123.28144731122059
1420,85.93057785246425
1421,15.001167770818654
1422,78.13916941812552
1423,88.01615309646486
1424,54.894621914732184
1425,50.69769863035706
1426,87.16072659644257
1427,158.88419874325183
1428,32.68419348277514
1429,116.14162219691006
1430,95.15723423513379
1431,73.74274756068881
1432,7.197499210026038
1433,143.48864070348088
1434,40.91834186400731
1435,145.57243931534543
1436,84.13598943685666
1437,24.660303840715265
1438,24.683198174697168
1439,12.52554906987369
1440,11.056694431636203
1441,76.92166850427778
1442,125.31009378752414
1443,120.36506463106326
1444,198.21979561053632
1445,178.51370950265505
1446,40.080494507097924
1447,36.174679360998425
1448,17.000671736115635
1449,236.4226696389921
1450,39.30255380104851
1451,28.66921816561358
1452,173.90979562253835
1453,26.940471224031
1454,202.7396476468085
1455,13.723972972217268
1456,184.74130204707802
1457,66.99030436323947
1458,130.89467056110135
1459,20.148019256935527
1460,99.58397008995222
1461,23.54057703301642
1462,199.97008138693184
1463,179.07502512507915
1464,201.05896680519623
1465,93.30116189056979
1466,34.10909233098482
1467,78.36900829350823
1468,214.71259625611526
1469,8.56003489919658
1470,98.05943363938759
1471,105.32524849812616
1472,158.10013109084912
1473,124.13164547206263
1474,49.22495129742966
1475,25.534668179251206
1476,190.7997695941471
1477,125.19279528025939
1478,184.6386232775211
1479,195.89529687082097
1480,54.38992558608019
1481,59.75292856450389
1482,50.72884442179511
1483,140.53969557110884
1484,164.93280951608085
1485,132.65515582632278
1486,45.776327046989124
1487,174.741480675464
1488,192.4936202901291
1489,166.34468521132828
1490,30.00844929622648
1491,63.205154985113
1492,36.91353498266522
1493,35.426111717874534
1494,115.3401469671162
1495,26.05660669700903
1496,33.296271802360685
1497,8.12264038740193
1498,33.370517877120015
1499,103.25623345236889
1500,172.2977665623332
1501,105.03270947210335
1502,92.0236667625298
1503,172.9345516261669
1504,3.53537363394787
1505,38.16469945806463
1506,29.036086512186316
1507,6.254073284748287
1508,108.71907528181234
1509,78.644058932982
1510,43.503767514635314
1511,90.82301177953896
1512,154.68833352930795
1513,161.53451510221055
1514,8.349287729981114
1515,103.93757255445857
1516,37.24955357184177
1517,8.979591547542583
1518,158.56157706521503
1519,1.4581108380793353
1520,8.519921417361743
1521,46.13812211532908
1522,191.47353098824084
1523,133.57292779792954
1524,74.1613632503373
1525,117.65022909442334
1526,143.7584658589164
1527,61.79114708373265
1528,37.13471842911571
1529,21.891464097660986
1530,26.551405819496622
1531,17.15804617445056
1532,187.20510489404285
1533,20.666941972389935
1534,69.87945639819756
1535,21.61381912415648
1536,112.80307599491573
1537,24.0315272613484
1538,23.456521228253095
1539,68.4709528303854
1540,1.7491787494720228
1541,19.633778188557926
1542,125.62090122049113
1543,76.70545753162537
1544,187.1993410016681
1545,102.4854119378636
1546,20.91196331533922
1547,155.55767249252662
1548,16.67912421735059
1549,38.74432088489104
1550,143.44803834313478
1551,87.71068792632825
1552,163.33710903909167
1553,2.415484004297298
1554,106.7970887929737
1555,20.639135932333147
1556,101.191105942017
1557,159.42001068753768
1558,86.87227542154747
1559,146.92344431508684
1560,77.36945787076536
1561,230.76348966215966
1562,202.7893602239742
1563,164.70576483311993
1564,208.86872875379123
1565,154.1164461713675
1566,72.17527661911933
1567,86.41320964440641
1568,4.9285351026433375
1569,85.44208280406575
1570,184.3499851587917
1571,28.985312450146814
1572,196.1265922188806
1573,39.02241071250524
1574,5.741120081330081
1575,167.26109971135992
1576,5.51718505128629
1577,161.8881185601449
1578,106.1842787319499
1579,165.26295356722426
1580,50.096765352711984
1581,49.645237776327335
1582,47.02678276040504
1583,183.71839574965009
1584,26.858167336719276
1585,137.923583634152
1586,54.71405841243691
1587,133.65453451812715
1588,42.92726682276481
1589,49.70982542744314
1590,198.9873760523747
1591,102.72550672082147
1592,133.44810008649225
1593,96.52939053437171
1594,130.6009142236548
1595,11.045625528299837
1596,105.56456033051501
1597,162.67810827924987
1598,197.166758803076
1599,128.76874702167873
1600,35.01964379442347
1601,14.029238031380729
1602,1.824400250195339
1603,46.7010453212794
1604,193.30875381671564
1605,38.450096682344906
1606,8.327143685641431
1607,143.20696563111835
1608,186.41404735149237
1609,169.7443586543643
1610,61.61939598080339
1611,13.522594330313936
1612,73.04121881877194
1613,19.490159105437698
1614,108.27058617046006
1615,5.35187924478825
1616,144.35451168125223
1617,77.64719367685286
1618,90.4932981918618
1619,227.24361428643556
1620,154.21848670215678
1621,93.69823721758698
1622,176.31204075342856
1623,77.60370572308867
1624,61.46757801008957
1625,155.4113331225088
1626,110.52726609847053
1627,77.09737399979983
1628,56.07409189698244
1629,121.20489990134047
1630,57.55690332570388
1631,58.80210211756822
1632,16.128970781964668
1633,64.7963544617682
1634,111.94215299081414
1635,115.58904881558837
1636,48.93272636820358
1637,4.324023657077973
1638,148.37580682368787
1639,33.42711819393163
1640,85.99137784780494
1641,68.92372915686053
1642,48.1484855237995
1643,128.35006032243822
1644,0.6765428645293952
1645,86.69774378694215
1646,57.11743967957568
1647,1.5548168382110958
1648,108.16342612543181
1649,83.16987696889379
1650,36.657026301346924
1651,160.03247582875835
1652,91.54354646798859
1653,91.5655136792668
1654,79.10956632823833
1655,60.50175205386206
1656,127.47542473864297
1657,74.07021200159535
1658,23.110037137630783
1659,94.77124642926438
1660,24.224735716770326
1661,84.47215910929279
1662,16.348741190066818
1663,188.09185467068102
1664,106.66213938703609
1665,115.04943436578361
1666,105.35044279410211
1667,59.867097563621485
1668,34.4153203259769
1669,156.27058255553405
1670,125.74548163310631
1671,141.26017509252665
1672,103.51687727408046
1673,200.87648505589056
1674,157.34309928697763
1675,22.90327325376309
1676,55.375816682231886
1677,202.8356958802937
1678,29.268982733933584
1679,178.63410103474905
1680,34.35951992661196
1681,58.83843135471649
1682,148.92890593764173
1683,9.302947868486186
1684,147.9532200869872
1685,136.53771496882
1686,6.556093795530202
1687,193.90849002059022
1688,108.05083610832062
1689,145.62361383649983
1690,55.93758603258847
1691,113.13958578881227
1692,85.01452263088399
1693,26.898893796038124
1694,183.18412617599938
1695,3.4488157464375746
1696,123.90613452983611
1697,150.2099930307838
1698,56.661873902162114
1699,28.965923597373035
1700,56.31838517597637
1701,84.38858354163767
1702,132.32888774428227
1703,48.8587333442576
1704,212.13385874902946
1705,218.86124517880666
1706,73.05444554714582
1707,87.47536109628535
1708,139.3324278237179
1709,112.19167290031268
1710,36.74183094375985
1711,173.1916369845939
1712,36.856246582575736
1713,61.223371594855365
1714,145.7654614033342
1715,42.257518557125834
1716,25.101369574237182
1717,174.70440437168807
1718,149.40633275627118
1719,8.06728789919768
1720,189.92948177653537
1721,78.9025818397419
1722,89.66202652104536
1723,76.0260690908666
1724,28.00525564107034
1725,136.77749167275968
1726,168.67746051210946
1727,130.5315554553622
1728,90.10813333430589
1729,4.007416472472443
1730,6.729572721886086
1731,129.34267093684994
1732,175.71306245628375
1733,117.55011844167493
1734,9.293175271361775
1735,32.111323382925015
1736,22.217971226292164
1737,33.7488774236154
1738,8.367218928635168
1739,27.03684136669915
1740,65.04821429186325
1741,53.3146162789297
1742,109.0752563775136
1743,176.24378813426426
1744,28.349991551791263
1745,35.65025421887839
1746,167.0555843846937
1747,36.210210322394246
1748,141.16772378515756
1749,200.80410265712084
1750,22.8920238305205
1751,191.99015617045868
1752,94.41681943900299
1753,188.83872416265731
1754,163.67381596192493
1755,123.67403114927097
1756,75.4324393489034
1757,24.522412429982467
1758,93.64540267709914
1759,155.84969850733938
1760,133.13184704651104
1761,114.30372797079457
1762,66.25357346268909
1763,57.7037315868033
1764,140.51410407524583
1765,33.01924932306181
1766,23.34211170116619
1767,53.750946138155356
1768,39.4960019059647
1769,19.47658984596366
1770,46.71723708026552
1771,32.440562600696296
1772,181.59247906383402
1773,48.418192324448725
1774,130.72500918824792
1775,34.05334295223254
1776,16.442086536215598
1777,78.84625168112633
1778,141.55806741197847
1779,3.6913454176177822
1780,60.48768874377896
1781,92.0293651085163
1782,5.940826863329846
1783,45.088351653015906
1784,143.98728223126278
1785,174.63937543700067
1786,64.78366616300573
1787,85.69497452467665
1788,103.898375305094
1789,13.08605630555472
1790,124.84132256508866
1791,70.32003664089542
1792,2.273476110240665
1793,5.297816753021792
1794,-1.0929601222146488
1795,56.051177317861715
1796,80.84331021799856
1797,52.00345973595357
1798,199.08575637747543
1799,95.3193902005593
1800,204.49834892262896
1801,13.47457804181694
1802,119.05067329906066
1803,150.43648000914936
1804,102.05898964593881
1805,151.64747441007168
1806,108.09358585531334
1807,37.234685443262904
1808,112.03243210110217
1809,140.33413432784243
1810,77.11638084167511
1811,71.18454371956182
1812,154.72144374160064
1813,91.12517405815318
1814,125.95067614660644
1815,126.39395830547409
1816,25.615636575144414
1817,4.646272719299162
1818,99.21489828941102
1819,16.18605349632452
1820,62.125378546611685
1821,155.5509356016124
1822,99.89725798743815
1823,116.96721051991699
1824,93.5930632707008
1825,38.474856705018354
1826,2.533411827296135
1827,182.47191874465085
1828,21.409858103999923
1829,178.44183085449805
1830,116.58673944187379
1831,27.019038792605315
1832,68.87057863722863
1833,192.45345290199973
1834,67.9811215629574
1835,5.77830006956556
1836,85.55281102260547
1837,200.33732879097778
1838,19.899801149499226
1839,166.74443944676528
1840,133.23349343799532
1841,77.96965222818874
1842,153.08993243672495
1843,166.62637232972773
1844,93.32737843253938
1845,57.867493586226054
1846,4.046704643511177
1847,13.227700076098856
1848,138.3399816096421
1849,49.82965900530251
1850,85.14247887545336
1851,100.74822686786352
1852,150.88503249583238
1853,136.7669827863885
1854,60.54325187602828
1855,16.99327033771003
1856,95.70736905501099
1857,105.64466191154534
1858,27.844480360703415
1859,97.91790165988265
1860,86.33481135825373
1861,16.042978035682495
1862,162.2257222987431
1863,93.78343183816774
1864,17.540117044410778
1865,67.0070195727919
1866,14.783465400988845
1867,143.79136175477194
1868,7.493569238599122
1869,188.61641655103807
1870,218.49769819590114
1871,97.61743418701997
1872,13.275888572895184
1873,112.49700371334963
1874,151.67699606654548
1875,127.73814268877841
1876,3.109943595374858
1877,11.023632583064625
1878,65.9716640664588
1879,3.3351359688653304
1880,49.38214190741682
1881,21.90858520221454
1882,1.9094768249319856
1883,196.81801156606747
1884,207.70069268403256
1885,102.3662024930721
1886,77.9864418557817
1887,8.343715776993307
1888,146.3256370105098
1889,203.64295946643685
1890,173.7050511498236
1891,126.22683055018274
1892,165.9225158023741
1893,54.78657633493283
1894,140.69199676470257
1895,64.62034421834463
1896,11.541081811278616
1897,45.55796031861909
1898,85.07885033673128
1899,126.69477335462949
1900,209.01591275161826
1901,75.12170204904233
1902,193.52274387575665
1903,7.144500975386592
1904,55.743990295664844
1905,55.2962519507352
1906,51.96768195232813
1907,13.249882721145298
1908,79.14085258053946
1909,183.93539355251096
1910,129.34922603041525
1911,47.2114886917336
1912,53.26866864689818
1913,124.45285956150974
1914,4.824085421361488
1915,208.53451715310973
1916,37.505051543349424
1917,20.431094581838607
1918,9.243585445983896
1919,26.0130942725186
1920,20.39853223713874
1921,62.45005835930483
1922,170.08377933439937
1923,97.101818980533
1924,9.861269183290972
1925,70.78596803005378
1926,105.60218265040301
1927,196.52658633684695
1928,37.02122120790566
1929,28.916000912868547
1930,34.60658882567475
1931,40.82114770284128
1932,19.622276057118427
1933,33.34306074811356
1934,43.507961970988966
1935,122.88631600944176
1936,170.20702098965222
1937,2.472509062023505
1938,107.31477550331994
1939,198.9259722941224
1940,204.37467630097245
1941,95.57865768551898
1942,57.11906374118519
1943,8.177721096746055
1944,18.350048694665844
1945,29.322270376991206
1946,215.5207194551955
1947,184.32947852469678
1948,76.54109185962787
1949,138.14484850124742
1950,76.74183602257054
1951,201.34046700866853
1952,38.91593904940111
1953,127.48604281390513
1954,53.32059387512764
1955,216.43360777701992
1956,108.69310504014919
1957,42.25259632741937
1958,184.60046978954756
1959,54.57956265450183
1960,156.6279509724789
1961,36.31803117445946
1962,184.43711790005506
1963,162.56270542138822
1964,60.07742281171946
1965,193.278845943279
1966,44.77276916911099
1967,26.650003845316334
1968,165.06294244044597
1969,40.37066257780533
